TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
3.05,305,-0.7511416064738905,-0.8599028948212367,-0.17133108415733256,9.701877369942252,4.7677674967485055,-1.772278905063346,-1.1334260506202998,-1.2619231942642612,2.1143785404827318
3.06,306,-0.8366556168617347,-0.9412009840420354,-0.026514426141195813,-8.609166669239162,15.93088061039994,-4.716684876283627,0.7572786476760711,-4.089456526009641,-2.4507835989382163
3.07,307,-1.0119334239448023,-0.7266317465908573,0.1483672830001017,-6.133945756518743,2.0938005977625203,33.93173365941701,3.0024717276544206,0.803856566157625,-1.524391862074498
3.08,308,-1.0063346205257582,-0.49796379898256055,0.3497444181668462,-26.807124160424078,15.397137861107094,-37.8634232247621,-0.3408193144699643,0.026473345603340408,1.4714667205603276
3.09,309,-0.9714250854549673,-0.44219104782559265,0.5306162456175377,4.345463164572479,31.501656552174616,9.773370489346142,-2.716526789717579,-1.6818982773409161,0.5459115097267777
3.1,310,-0.9507556822733502,-0.23141299088747067,0.7350328952416784,3.412501570795856,-11.208989376061512,0.6209440097710848,-0.19966916099090065,1.1437183652734197,-2.4590147947191956
3.11,311,-0.7939369801636978,-0.05260777719870402,0.8322069732716696,-5.041256308067126,-15.719532158627107,-5.797512309497397,0.7142573525426422,2.1831672387549443,0.9736370942985668
3.12,312,-0.8280564682350681,0.11566987349952995,0.9472691154184474,3.9676232125287907,-15.344341370612806,-16.125636413693684,0.27822347952318377,-0.19176720513194176,-1.6697023055430036
3.13,313,-0.594125557827832,0.31454337236893515,1.01020738384271,-27.204868751843488,7.814500521777922,10.906465239341207,-0.14399718487957694,2.519411705760812,-0.23805701320025047
3.14,314,-0.4572153386520238,0.5371093369856097,1.0117716345942884,4.633208884730349,19.303409854573317,1.7573527416145505,-1.7796079786968202,-0.9844941775307726,0.4017005945518603
3.15,315,-0.32680191015349963,0.6501159316082749,0.8468599688887819,7.840218747315134,6.076748512751257,-1.8308003883641575,-0.7470279943616939,0.9706065661262814,1.0456875214980608
3.16,316,-0.10618894674505153,0.5846972584000429,0.8681112033129228,-10.616436562592945,44.28305231583822,-9.03901959707017,1.7779663608092964,2.8471189445300658,1.9917174487447216
3.17,317,0.08537894957636351,0.8976128633868274,0.8232516209888084,-13.317554222408727,8.680196469002139,5.037088305900102,-1.8684781282959197,-1.8070688931525445,-0.15154295291964884
3.18,318,0.21308478507090772,1.0179293953752198,0.753037159677395,-28.095830952206548,22.453565091274772,-1.8838915070166662,-0.902350714478829,-2.2766534539218855,-0.8833835883459885
3.19,319,0.5379253071852208,0.9913392512841019,0.6659720141215935,-22.21862190431441,23.77568228707748,12.513511431923078,-0.949025867238078,-1.3436954795224116,-0.6315789723100113
3.2,320,0.668628972217403,1.004897409961592,0.4409148988982704,-25.290839838958284,35.543656805154484,13.175947367323854,2.356901700636662,0.3984760824984785,4.943618152110939
3.21,321,0.7234822548366959,0.9681094208650265,0.2508618511083143,-0.20392231250092263,31.804376112435587,3.1859556765928114,0.3410163720392987,-0.5801315478745035,0.008265765309732184
3.22,322,0.8315363219349735,0.8699654212151654,0.18207941855195142,-0.5616615020806396,-13.20600232043978,11.637008786141571,0.51298395688708,0.8705079143421273,4.1534226517180475
3.23,323,0.9315070795975141,0.797986721689562,-0.057497931321910466,9.532059346479597,0.29360279779422577,-15.79972707735206,-1.6906409299551373,1.7180921163554712,0.4155011952282477
3.24,324,0.9934433516489968,0.7192487158971238,-0.28837599621678833,2.598597083321477,-1.3959757152427577,-26.66948637468402,-3.1421954851412353,1.5413975641895266,2.5352471216078096
3.25,325,0.9479206183689364,0.5955362666382668,-0.43676368015738004,-29.436247026483713,11.303067576195389,-52.03776630103378,-1.7143528075548595,-0.017867735783941387,-3.450708524015407
3.26,326,0.9114451460988449,0.39524676274369314,-0.5559925888577122,4.108210539225199,-9.56166115507649,26.164932137598203,-2.517612919368673,2.096059155234505,-0.932833012014869
3.27,327,0.8532407230254164,0.20406833516103698,-0.6848790971844281,-9.869364183077515,13.18968428503792,-7.938276824755832,-2.2176059498760785,0.45892072891685937,-1.0448248628620465
3.28,328,0.8630472480873284,0.03690869838823648,-0.9088037760092669,2.274963069722869,14.736730618401024,-9.251114326491603,-0.9416433155510722,1.4786520513498065,-2.323466717868693
3.29,329,0.745520635171221,-0.19729408504541043,-0.9499544181416892,19.93109768996808,-19.873957542129663,5.8918568511675815,-1.8107304253636645,0.3081599842977373,1.9388195814964106
3.3,330,0.63131303276346,-0.28921887428038995,-0.8905235418239453,18.452794455757054,13.200749835806697,38.328897534708204,2.4763206029796994,-1.330123440723246,1.8747539338392958
3.31,331,0.4915196851403678,-0.5368228869774068,-0.9823076076303888,-15.26878634621321,-27.58298502697176,-19.88670216990239,-1.5682845869408177,3.6524186938136,-2.267542050839457
3.32,332,0.2870310307540679,-0.674608009517021,-0.9776834765102923,13.208851330968741,9.958458685387573,2.0451331929483154,2.656957621583462,-1.3129722136374478,4.026492909589201
3.33,333,0.1039781761231245,-0.8088488038480908,-0.9700975589490393,-22.4591409821426,15.337345866581217,-24.49409555301081,1.1826414577049686,-2.032033058816444,-1.0444769590850136
3.34,334,-0.14605688685609586,-0.8708580509675018,-0.8498206517991781,23.178991647538,57.1487684627973,7.32902293143101,1.5623624104474834,2.1052888352311228,-0.14143118344892522
3.35,335,-0.29200649553152824,-0.9337450958779661,-0.7549388715294219,11.662162713154862,-9.857195377911188,-36.20426642173633,0.08931656192693281,1.516706065288131,0.2635968540216399
3.36,336,-0.44394126592022504,-0.9787371358549336,-0.6580837961472232,-12.054387260604447,-21.857904821974987,-28.940091528300314,-2.5870097186767516,-1.6259480492803613,0.47023988630333013
3.37,337,-0.5653087501893768,-1.0178034258708017,-0.5181184992772216,34.447198839912986,5.457250360515459,7.593751612279673,2.4309648329953872,3.2319648483240955,1.5590588415429005
3.38,338,-0.822765428255103,-1.0037361322016218,-0.2563526792437436,-6.180447303924991,-3.457421648868727,19.291013644786666,0.5745815220727275,1.497627771964954,-1.3335017004137113
3.39,339,-0.8899992053211757,-0.8956938568385759,-0.04240002520500069,-0.6467423739043088,10.613878760494655,-3.920085956900317,-0.30646192051642834,-1.6482614426789532,-2.497485221415423
3.4,340,-0.9340627482355183,-0.7580844698120408,0.13528222566966205,-6.843057814640944,-28.138283312037238,-39.55498124734256,0.6670980232724099,0.3710266131694872,1.3753049690180257
3.41,341,-0.9613079679143658,-0.7469038073712797,0.2806782950549443,-5.2312380213280365,1.129933839864654,-25.722600734175817,1.0922236617848944,0.48528854264772403,1.1132333313551086
3.42,342,-1.1070372316527453,-0.48459674604300956,0.4721892750507549,-0.6894973006926576,1.0750512598100406,-43.12016012118758,-0.08536619245495326,0.8257827904448012,-1.4522888053727192
3.43,343,-0.9163065473891472,-0.2546806714824206,0.6393446453257007,-18.302493189590024,8.14527787470937,7.741174587914878,0.7394118512782601,1.3368353705720188,-1.3393628561444062
3.44,344,-0.9298451063358651,-0.10634116744790689,0.7373050478555749,-23.07349832799521,3.168961009994699,20.44814450720944,0.10366419798569346,-1.2472050192587192,-1.0530133930322298
3.45,345,-0.8090866269471163,0.10679730340284528,0.8432529130581692,15.541459179817965,-1.905715740278691,-9.359526266485847,-2.2498587102043093,2.531549850333111,2.1313703494400955
3.46,346,-0.6442631739665635,0.2774136374363387,0.8999818188941229,-12.586889686690089,9.356395658193142,3.9020794628577606,1.0748677084546743,3.944391903887628,-0.37849139313678337
3.47,347,-0.4871320885681275,0.4558973153684764,0.9958241300923846,12.588080122044008,2.6374762624230397,16.375279006948837,6.063524830221269,-0.45505883072644077,0.5103867035120329
3.48,348,-0.4062407255860626,0.540521089640623,0.9717541053511214,1.8918506591540032,15.693774322633729,17.416455407332776,-0.7955558278804163,0.74465112012061,1.671229855772489
3.49,349,-0.1602515914211263,0.677542405517571,0.9930450232151574,-16.09053260449627,-36.16288093741492,30.869857120291066,-0.22783278610616786,3.5534396942352413,0.47829856926692144
